0.0,18551,1.0088334456605237,0.4446615167417068,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,20540,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,247471,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,104089,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,17077,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,114166,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,53860,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21.40339479550404,79900,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-354.98640460374605,76537,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-185.7369535728181,442438,1.0088334456605237,0.4446615167417068,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
125.48890348883756,130067,1.0088334456605237,0.4446615167417068,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-16.424759401652494,205472,1.0088334456605237,0.4446615167417068,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-50.05945529922629,60582,1.0088334456605237,0.4446615167417068,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-246.3188399307996,164206,1.0088334456605237,0.4446615167417068,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-4162.81924804228,194441,1.0088334456605237,0.4446615167417068,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-379.37199736914107,200442,1.0088334456605237,0.4446615167417068,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
532.8292547900394,237546,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
351.4748158872129,58196,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
263.828454162771,51471,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-38.36860634089418,15649,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-6.808363230099447,115676,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-151.32904937643195,8836,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
329.8024111985863,21469,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1788.4289729810148,171084,1.0088334456605237,0.4446615167417068,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70.39109575284023,25401,1.0088334456605237,0.4446615167417068,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
103.88678811390172,25609,1.0088334456605237,0.4446615167417068,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98.95939356712051,62242,1.0088334456605237,0.4446615167417068,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-552.7208352954843,90411,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1759.0370173989036,200000,1.0088334456605237,0.4446615167417068,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.7695718057926848,54172,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,66013,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,62279,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-11.598021658711874,58041,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,57274,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,66794,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-20.77811238877776,75000,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79.84311285911926,180806,1.0088334456605237,0.4446615167417068,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17.584461268709152,73488,1.0088334456605237,0.4446615167417068,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11.89421664889734,287419,1.0088334456605237,0.4446615167417068,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,370024,1.0088334456605237,0.4446615167417068,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,166489,1.0088334456605237,0.4446615167417068,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,87200,1.0088334456605237,0.4446615167417068,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,84688,1.0088334456605237,0.4446615167417068,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-3.232232507696707,46981,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.208764216042538,279840,-6.855131154651264,-0.9899924966004454,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.34464667327932,60100,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-16.893219444577255,171008,-6.855131154651264,-0.9899924966004454,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.623027075835058,47398,-6.855131154651264,-0.9899924966004454,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8223022552232296,31316,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-3.1231553910367045,130794,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,31053,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.18299536838303312,14744,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,140488,-6.855131154651264,-0.9899924966004454,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3250081981846865,18342,-6.855131154651264,-0.9899924966004454,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,116854,-6.855131154651264,-0.9899924966004454,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.026091110714139724,110380,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,125507,-6.855131154651264,-0.9899924966004454,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-3.246798373172085,20889,-6.855131154651264,-0.9899924966004454,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.85980088331997,322341,-6.855131154651264,-0.9899924966004454,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.188625354717989,131271,-6.855131154651264,-0.9899924966004454,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,7919,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,149762,-6.855131154651264,-0.9899924966004454,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.33738022010914365,40611,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.080415155262926,42755,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.8704888306976075,22201,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.1088441894832049,23232,-6.855131154651264,-0.9899924966004454,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5584241858110117,50567,-6.855131154651264,-0.9899924966004454,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-11.067839978659618,21618,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.1725655221728415,61439,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-5.849296987719455,124289,-6.855131154651264,-0.9899924966004454,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-3.213497276220442,233863,-6.855131154651264,-0.9899924966004454,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.232990717721673,113988,-6.855131154651264,-0.9899924966004454,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.65991069502724,157933,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.928832116304672,87977,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.927463928060316,33695,-6.855131154651264,-0.9899924966004454,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4364859115940981,199037,-6.855131154651264,-0.9899924966004454,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.915341212497578,16289,-6.855131154651264,-0.9899924966004454,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.439597389158966,159662,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9185787100789702,115288,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.394599458388642,240026,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
52.87035684752461,74599,-6.855131154651264,-0.9899924966004454,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.247163886156398,49553,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.172472992424312,204029,-6.855131154651264,-0.9899924966004454,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.8618379688127595,84615,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-3.2655127292108723,105612,-6.855131154651264,-0.9899924966004454,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.6558871971476092,56969,-6.855131154651264,-0.9899924966004454,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-50.226858347201,82035,-6.855131154651264,-0.9899924966004454,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.348394021246254,45465,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-12.936333294213787,17104,-6.855131154651264,-0.9899924966004454,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-3.2776254239497145,93608,-6.855131154651264,-0.9899924966004454,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,68693,-6.855131154651264,-0.9899924966004454,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,16351,-6.855131154651264,-0.9899924966004454,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,98624,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,96336,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,19984,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,20291,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-3.1093362015543287,21168,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-5.171313722598738,168791,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3782879086363105,169290,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4331603459485499,142901,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-13.724742575974071,83141,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.589608563065115,28760,-6.855131154651264,-0.9899924966004454,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.82135289872779,48881,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-6.097273915498913,11524,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,9111,-6.855131154651264,-0.9899924966004454,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,39538,-6.855131154651264,-0.9899924966004454,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,11329,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,98829,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,72102,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27.521375061029325,553210,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,86323,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33.696238631857916,183460,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-143.83405422182366,179559,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-5.704024924686135,45224,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,131797,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,121440,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-4.417551940190915,90903,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29.17809061659997,90900,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46.20438300115373,111635,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,62238,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
173.60495769161167,167066,-1.6790190908324965,0.07982315720448616,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.471680339313805,23392,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.10491342367717073,24867,-1.6790190908324965,0.07982315720448616,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.511724750054915,24586,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4.2947401241137095,148829,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10.071373050778718,132518,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-2.0761664140863623,44203,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.8151655333132166,23549,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,7481,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,137040,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-2.69147597619892,78268,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
183.10499524558827,151637,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-45.92138580621179,155682,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-2.447886804429328,9703,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.335029372809142,102856,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-23.62553468500617,163959,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-14.57485729537022,143093,-1.6790190908324965,0.07982315720448616,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16.686432759316858,219608,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-97.26145733113474,74682,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-91.64226424228407,63348,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-30.341789185942435,30949,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-16.800270198602412,60086,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-3.2837113406891096,345837,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-14.27095098120491,99700,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.07012635706742477,36904,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
565.2643794699281,193294,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18.210352395213413,71248,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-134.80019124513228,327256,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9.336927556387472,49662,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,91273,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.70341341186867,36406,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.558866209800065,137065,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-16.009467655215953,282946,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-121.49949374618583,96124,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
129.27567713067452,122592,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-272.0033586995234,204349,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.2830758697950575,11935,-1.6790190908324965,0.07982315720448616,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,272278,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-154.6619506990628,216526,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-15.62371739092323,74180,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,49108,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68.31963472920548,140092,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
486.87486573726153,33739,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,25139,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-51.496943276762764,179167,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6.162672242898156,9309,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-7.920054953792628,144086,-1.6790190908324965,0.07982315720448616,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.146021282040077,101262,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24.87249018746034,45017,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.48738666989094703,106440,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,111304,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-3.57884389713314,95717,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,88486,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
90.9289713212738,202435,-1.6790190908324965,0.07982315720448616,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
105.33510724276108,64560,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27.960531869486946,24643,-1.6790190908324965,0.07982315720448616,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
